School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,Number of Outlets under 15 ppb,Number of Outlets above 15 ppb,Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
BRIGHTON CENTRAL SCHOOL,COUNCIL ROCK SCHOOL,Monroe,Public School,98,No,84,0,0,0,Yes,,1,0,Yes,Yes,6/4/2019,https://www.bcsd.org/Page/125,2.60E+11,,ROCHESTER,NY,14610,9/28/2018,6/12/2019,43 161748,"600 GROSVENOR RD
ROCHESTER, NY 14610
(43.13099573400007, -77.55035663199999)"
MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,EUGENE AVER MEMORIAL,Suffolk,Public School,36,No,31,0,0,5,Yes,,36,0,Yes,Yes,6/27/2017,www.middlecountry.k12.ny.us,5.80E+11,,LAKE GROVE,NY,11755,10/10/2018,10/10/2018,40 820237,"WING ST
LAKE GROVE, NY 11755
(40.863910917000055, -73.11439038299994)"
OSWEGO CITY SCHOOLS,OSWEGO S H S,Oswego,Public School,243,No,42,0,0,201,Yes,,201,42,Yes,Yes,11/10/2016,www.oswego.org,4.61E+11,,OSWEGO,NY,13126,11/11/2016,11/14/2018,43 39123,"2 BUCCANEER BLVD
OSWEGO, NY 13126
(43.451082487000065, -76.52500675699997)"
BOCES No District Name,RENSSELAER COLUMBIA GREENE BOCES (QUESTAR III) RENSSELAER ED CTR (LEAD ONLY),Rensselaer,BOCES School,42,No,42,0,0,42,Yes,,42,0,Yes,Yes,11/9/2016,https://www.questar.org/about/public-notices/lead-test-results-questar-iii/,4.99E+11,,TROY,NY,12180,11/1/2018,11/1/2018,42 70098,"35 COLLEEN ROAD
TROY, NY 12180
(42.70193048500005, -73.67401911199994)"
STARPOINT CENTRAL SCHOOL,REGAN INTERMEDIATE SCHOOL,Niagara,Public School,29,No,0,0,0,29,Yes,,29,0,Yes,Yes,10/24/2016,http://www.starpointcsd.org/,4.01E+11,,LOCKPORT,NY,14094,9/27/2018,9/27/2018,43 134634,"4363 MAPLETON ROAD
LOCKPORT, NY 14094
(43.12299032200008, -78.80734504999998)"
BYRON BERGEN CENTRAL SCHOOL,BYRON BERGEN ELEM SCHOOL,Genesee,Public School,53,No,50,0,0,3,Yes,,53,0,Yes,Yes,10/11/2016,http://www.bbschools.org/files/_UUCy2_/809fbc41afd989753745a49013852ec4/Water_Testing_Ltr._9-14-16.jpg,1.81E+11,,BERGEN,NY,14416,9/28/2018,9/28/2018,43 000121,"6971 WEST BERGEN RD
BERGEN, NY 14416
(43.073701166000035, -78.00495044799999)"
BRADFORD CENTRAL SCHOOL,BRADFORD CENTRAL SCHOOL,Steuben,Public School,62,No,0,0,0,62,Yes,,62,0,Yes,Yes,1/4/2017,https://bradfordcsd.org/,5.70E+11,,BRADFORD,NY,14815,11/10/2016,1/18/2017,42 270053,"2820 ROUTE 226
BRADFORD, NY 14815
(42.36688550700006, -77.09419790599998)"
NYC DOE,Q115,Queens,Public School,117,No,0,0,0,117,Yes,,117,0,No,Yes,1/16/2018,http://schools.nyc.gov/schools/Q115,Q115,,Queens,NY,11004,4/3/2019,4/3/2019,40 744201,"80-51 261 STREET
Queens, NY 11004
(40.74380085300004, -73.70972136799998)"
NYC DOE,M092,New York,Public School,125,No,0,0,0,125,Yes,,125,0,No,Yes,8/9/2018,http://schools.nyc.gov/schools/M092,"M092,M350,M388",,Manhattan,NY,10030,4/3/2019,4/3/2019,40 814917,"222 WEST 134 STREET
Manhattan, NY 10030
(40.81486982300004, -73.94494960499998)"
GATES CHILI CENTRAL SCHOOL,NEIL ARMSTRONG SCHOOL,Monroe,Public School,70,No,70,0,0,13,Yes,,66,27,Yes,Yes,7/19/2018,gateschili.org,2.60E+11,,ROCHESTER,NY,14606,10/12/2018,10/12/2018,43 161748,"3273 LYELL RD
ROCHESTER, NY 14606
(43.16206500000004, -77.71530149999995)"
VESTAL CENTRAL SCHOOL DISTRICT,GLENWOOD ES,Broome,Public School,78,No,0,0,0,78,Yes,,78,0,No,Yes,1/12/2017,http://www.vestal.stier.org/WaterQualityTestinginVestalSchools.aspx,31601060023,,VESTAL,NY,13850,10/10/2018,10/10/2018,42 122015,"337 JONES RD
VESTAL, NY 13850
(42.06376800000004, -76.04450999999995)"
HEMPSTEAD UNION FREE SCHOOL,FULTON SCHOOL,Nassau,Public School,28,No,0,0,0,28,Yes,,26,2,Yes,Yes,12/22/2016,www.hempsteadschools.org,2.80E+11,,HEMPSTEAD,NY,11550,12/22/2016,12/22/2016,40 715749,"40 FULTON STREET
HEMPSTEAD, NY 11550
(40.70537569700008, -73.63571807199997)"
NORTH ROSE-WOLCOTT CENT SCH,NORTH ROSE ELEM SCHOOL,Wayne,Public School,33,No,33,0,0,0,Yes,,33,0,No,Yes,10/18/2016,www.nrwcs.org/news.cfm?story=122107,6.52E+11,,NORTH ROSE,NY,14516,10/10/2018,10/12/2018,43 144336,"SALTER RD
NORTH ROSE, NY 14516
(43.19040513300007, -76.87283831999997)"
NYC DOE,M485,New York,Public School,293,No,0,0,0,293,Yes,,293,0,No,Yes,2/7/2017,http://schools.nyc.gov/schools/M485,M485,,Manhattan,NY,10023,4/3/2019,4/3/2019,40 774202,"100 AMSTERDAM AVENUE
Manhattan, NY 10023
(40.77367768100004, -73.98532444799997)"
NYC DOE,M884,New York,Public School,3,No,0,0,0,3,Yes,,3,0,No,Yes,1/20/2017,http://schools.nyc.gov/schools/M018,M018,,Manhattan,NY,10034,4/3/2019,4/3/2019,40 871456,"4130 9 AVENUE
Manhattan, NY 10034
(40.87164116400004, -73.91132665699996)"
GARDEN CITY UNION FREE SCHOOL,STRATFORD AVENUE SCHOOL,Nassau,Public School,11,No,8,0,0,3,Yes,,11,0,Yes,Yes,5/24/2017,www.gardencity.k12.ny.us,2.80E+11,,GARDEN CITY,NY,11530,10/10/2018,10/10/2018,40 715749,"STRATFORD AVE
GARDEN CITY, NY 11530
(40.72723378500007, -73.66674802999995)"
NYC DOE,Q059,Queens,Public School,97,No,0,0,0,97,Yes,,97,0,No,Yes,5/31/2018,http://schools.nyc.gov/schools/Q059,"Q059,Q339",,Queens,NY,11413,4/3/2019,4/3/2019,40 681881,"132-55 RIDGEDALE STREET
Queens, NY 11413
(40.68205682000007, -73.75330416099996)"
WILLIAM FLOYD U F SCHOOL,TANGIER SMITH SCHOOL,Suffolk,Public School,113,No,12,0,0,99,Yes,,111,2,Yes,Yes,9/28/2018,http://www.wfsd.k12.ny.us/index.php/2016/08/proactive-water-quality-testing/,5.80E+11,,MASTIC BEACH,NY,11951,10/22/2018,10/22/2018,40 820237,"BLANCO DR
MASTIC BEACH, NY 11951
(40.77698850000007, -72.85053149999999)"
AMITYVILLE UNION FREE SCHOOL,NORTHWEST ELEM SCHOOL,Suffolk,Public School,36,No,36,0,0,0,Yes,,36,0,Yes,Yes,9/21/2016,http://www.amityvilleufsd.org,5.80E+11,,AMITYVILLE,NY,11701,11/4/2016,11/4/2016,40 820237,"450 COUNTY LINE RD
AMITYVILLE, NY 11701
(40.69033791000004, -73.42649735299995)"
BAY SHORE UNION FREE SCHOOL,FIFTH AVENUE SCHOOL,Suffolk,Public School,36,No,36,0,0,0,Yes,,36,0,Yes,Yes,9/21/2016,http://www.bayshoreschools.org/files/filesystem/Lead%20in%20Water%20Sampling%20Test%20Results%20Web.pdf,5.81E+11,,BAY SHORE,NY,11706,10/3/2018,10/3/2018,40 820237,"217 FIFTH AVE
BAY SHORE, NY 11706
(40.73119383200003, -73.26126839299997)"
NYC DOE,Q777,Queens,Public School,75,No,0,0,0,75,Yes,,75,0,No,Yes,2/1/2017,http://schools.nyc.gov/schools/Q277,"Q331,Q277",,Queens,NY,11377,4/3/2019,4/3/2019,40 73668,"50-15 44TH STREET
Queens, NY 11377
(40.73696065400003, -73.92181109299997)"
BOCES No District Name,WFL BOCES AT MIDLAKES MIDDLE/HIGH SCHOOL,Ontario,BOCES School,21,No,19,0,0,0,Yes,,19,2,Yes,Yes,10/3/2016,www.midlakes.org,4.31E+11,,CLIFTON SPRINGS,NY,14432,12/22/2016,12/22/2016,42 894571,"1500 RT 488
CLIFTON SPRINGS, NY 14432
(42.957606990000045, -77.09573637499994)"
ROCHESTER CITY SCHOOLS,SCHOOL 66 JAMES MONROE H S,Monroe,Public School,,No,,,,,No,,,,No,No,,,2.62E+11,,ROCHESTER,NY,14607,,,43 161748,"164 ALEXANDER ST
ROCHESTER, NY 14607
(43.14681000000007, -77.59790999999996)"
NYC DOE,Q451,Queens,Public School,10,No,0,0,0,10,Yes,,10,0,No,Yes,3/13/2017,http://schools.nyc.gov/schools/Q575,Q575,,Queens,NY,11101,4/3/2019,4/3/2019,40 751144,"28-04 41 AVENUE
Queens, NY 11101
(40.751305020000075, -73.93743722399995)"
CENTER MORICHES U F SCH,CENTER MORICHES HIGH SCHOOL,Suffolk,Public School,172,No,56,0,0,111,Yes,,171,1,Yes,Yes,10/13/2016,http://www.cmschools.org/district/page/update-regarding-lead-drinking-water/11243,5.80E+11,,CTR MORICHES,NY,11934,9/27/2018,9/27/2018,40 820237,"311 FROWEIN RD
CTR MORICHES, NY 11934
(40.80431746100004, -72.80831611399998)"
NYC DOE,K287,Kings,Public School,128,No,0,0,0,128,Yes,,128,0,No,Yes,8/9/2018,http://schools.nyc.gov/schools/K287,"K287,K536",,Brooklyn,NY,11201,4/3/2019,4/3/2019,40 697856,"50 NAVY STREET
Brooklyn, NY 11201
(40.69783800000005, -73.98056698299996)"
HIGHLAND FALLS CENTRAL SCHOOL,FORT MONTGOMERY ELEMENTARY SCHOOL,Orange,Public School,37,No,0,0,0,37,Yes,,28,9,Yes,Yes,10/12/2016,http://www.hffmcsd.org/district.cfm?subpage=9971,4.41E+11,,Fort Montgomery,NY,10922,10/17/2016,10/17/2016,41 422459,"FORT MONTGOMERY ELEMENTARY SCHOOL
Fort Montgomery, NY 10922
(41.32490360000003, -73.98842349999995)"
OGDENSBURG CITY SCHOOLS,OGDENSBURG FREE ACADEMY,Saint Lawrence,Public School,92,No,92,0,0,57,Yes,,149,0,Yes,Yes,12/27/2016,http://www.ogdensburgk12.org/,5.12E+11,,OGDENSBURG,NY,13669,12/29/2016,12/29/2016,44 689468,"1101 STATE ST
OGDENSBURG, NY 13669
(44.688807000000054, -75.48583049999996)"
NYC DOE,Q111,Queens,Public School,122,No,0,0,0,122,Yes,,122,0,No,Yes,7/2/2018,http://schools.nyc.gov/schools/Q111,"Q111,Q304",,Queens,NY,11101,4/3/2019,4/3/2019,40 758342,"37-15 13 STREET
Queens, NY 11101
(40.75865575700004, -73.93946963799993)"
WESTBURY UNION FREE SCHOOLS,PARK SCHOOL,Nassau,Public School,55,No,54,0,0,0,Yes,,54,1,Yes,Yes,6/8/2016,http://www.edlinesites.net/pages/WestburyPS,2.80E+11,,WESTBURY,NY,11590,9/28/2018,9/28/2018,40 715749,"100 PARK AVE E
WESTBURY, NY 11590
(40.763727000000074, -73.56620699999996)"
BOCES No District Name,ORANGE-ULSTER BOCES,Orange,BOCES School,508,No,0,0,0,508,Yes,,463,45,Yes,Yes,12/2/2016,www.ouboces.org,4.49E+11,,GOSHEN,NY,10924,12/16/2016,12/16/2016,41 422459,"53 GIBSON RD
GOSHEN, NY 10924
(41.38641242700004, -74.35279437599996)"
LINDENHURST UNION FREE SCHOOL,DANIEL STREET SCHOOL,Suffolk,Public School,114,No,89,0,0,19,Yes,,113,1,Yes,Yes,2/2/2017,http://www.lindenhurstschools.org/Assets/2016-17/Lindenhurst_UFSD.pdf?t=636147252529330000,5.80E+11,,LINDENHURST,NY,11757,12/9/2016,9/27/2018,40 820237,"DANIEL ST
LINDENHURST, NY 11757
(40.69854636900004, -73.36962177899994)"
WHITEHALL CENTRAL SCHOOL,WHITEHALL ELEM SCHOOL,Washington,Public School,95,No,0,0,0,95,Yes,,57,38,Yes,Yes,10/10/2016,www.railroaders.net,6.42E+11,,WHITEHALL,NY,12887,10/20/2016,10/20/2016,43 289513,"BUCKLEY RD
WHITEHALL, NY 12887
(43.55516669900004, -73.36683370099996)"
SHENENDEHOWA CENTRAL SCHOOL,OKTE ELEM SCHOOL,Saratoga,Public School,80,No,0,0,0,80,Yes,,77,3,Yes,Yes,10/14/2016,www.shenet.org,5.20E+11,,CLIFTON PARK,NY,12065,9/24/2018,10/18/2016,43 00894,"1581 CRESCENT RD
CLIFTON PARK, NY 12065
(42.818256000000076, -73.78411949999997)"
EAST WILLISTON U F S,WILLETS ROAD SCHOOL,Nassau,Public School,11,No,11,0,0,0,Yes,,11,0,No,Yes,5/15/2017,www.ewsdonline.org,2.80E+11,,ROSLYN HGHTS,NY,11577,11/7/2016,9/27/2018,40 715749,"455 I U WILLETS RD
ROSLYN HGHTS, NY 11577
(40.77220084500004, -73.62825417899995)"
NYC DOE,M132,New York,Public School,62,No,0,0,0,62,Yes,,62,0,No,Yes,6/6/2018,http://schools.nyc.gov/schools/M132,"M103,M132",,Manhattan,NY,10033,4/3/2019,4/3/2019,40 850561,"185 WADSWORTH AVENUE
Manhattan, NY 10033
(40.85055990400008, -73.93438284399997)"
NYC DOE,X053,Bronx,Public School,78,No,0,0,0,78,Yes,,78,0,No,Yes,11/1/2018,http://schools.nyc.gov/schools/X053,X053,,Bronx,NY,10456,4/3/2019,4/3/2019,40 832648,"360 EAST 168 STREET
Bronx, NY 10456
(40.83286292500003, -73.91161627099996)"
NYC DOE,R885,Richmond,Public School,29,No,0,0,0,29,Yes,,29,0,No,Yes,2/9/2018,http://schools.nyc.gov/schools/R080,R080,,Staten Island,NY,10301,4/3/2019,4/3/2019,40 607637,"715 OCEAN TERRACE
Staten Island, NY 10301
(40.609881947000076, -74.10372002299994)"
NYC DOE,Q455,Queens,Public School,137,No,0,0,0,137,Yes,,137,0,No,Yes,2/15/2017,http://schools.nyc.gov/schools/Q455,"Q236,Q455",,Queens,NY,11373,4/3/2019,4/3/2019,40 740824,"48-01 90 STREET
Queens, NY 11373
(40.74080723700007, -73.87458330499999)"
NORTHEASTERN CLINTON CENTRAL SCHOOL,ROUSES POINT ES,Clinton,Public School,46,No,0,0,0,46,Yes,,44,2,Yes,Yes,1/10/2018,www.nccscougar.org,90501040003,,ROUSES POINT,NY,12979,12/13/2018,11/19/2018,44 731944,"80 MAPLE ST
ROUSES POINT, NY 12979
(44.987175000000036, -73.36744199999998)"
COBLESKILL-RICHMONDVILLE CSD,COBLESKILL RICH HS,Schoharie,Public School,210,No,0,0,0,210,Yes,,160,50,Yes,Yes,12/8/2016,www.crcs.k12.ny.us,5.41E+11,,RICHMONDVILLE,NY,12149,9/25/2018,12/15/2016,42 643426,"1353 STATE ROUTE 7
RICHMONDVILLE, NY 12149
(42.652431000000036, -74.52806399999997)"
COMMACK UNION FREE SCHOOL,INDIAN HOLLOW SCHOOL,Suffolk,Public School,82,No,26,0,0,42,Yes,,81,1,Yes,Yes,1/4/2019,http://www.commackschools.org/default.aspx,5.80E+11,,COMMACK,NY,11725,1/15/2019,1/15/2019,40 820237,"KINGS PARK RD
COMMACK, NY 11725
(40.85473565400008, -73.26561128299994)"
NYC DOE,K195,Kings,Public School,73,No,0,0,0,73,Yes,,73,0,No,Yes,12/17/2017,http://schools.nyc.gov/schools/K195,K195,,Brooklyn,NY,11235,4/3/2019,4/3/2019,40 580161,"131 IRWIN STREET
Brooklyn, NY 11235
(40.58019563600004, -73.94395281199996)"
NYC DOE,K437,Kings,Public School,100,No,0,0,0,100,Yes,,100,0,No,Yes,12/28/2016,http://schools.nyc.gov/schools/K839,"K130,K839,K053",,Brooklyn,NY,11218,4/3/2019,4/3/2019,40 647598,"713 CATON AVENUE
Brooklyn, NY 11218
(40.64772839800003, -73.97290902599997)"
NYC DOE,K564,Kings,Public School,142,No,0,0,0,142,Yes,,142,0,No,Yes,6/12/2018,http://schools.nyc.gov/schools/K667,"K667,K371",,Brooklyn,NY,11232,4/3/2019,4/3/2019,40 655583,"153 35TH STREET
Brooklyn, NY 11232
(40.655382485000075, -74.00461302499997)"
ELMONT UNION FREE SCHOOL,STEWART MANOR ELEM SCHOOL,Nassau,Public School,17,No,0,0,0,17,Yes,,17,0,Yes,Yes,12/8/2016,www.elmontschools.org,2.80E+11,,STEWART MANOR,NY,11530,10/10/2018,10/10/2018,40 715749,"38 STEWART AVE
STEWART MANOR, NY 11530
(40.72398300000003, -73.68545699999999)"
NYC DOE,R044,Richmond,Public School,124,No,0,0,0,124,Yes,,124,0,No,Yes,5/4/2018,http://schools.nyc.gov/schools/R044,R044,,Staten Island,NY,10303,4/3/2019,4/3/2019,40 631689,"80 MAPLE PARKWAY
Staten Island, NY 10303
(40.63161460600003, -74.15645718799993)"
NYC DOE,X426,Bronx,Public School,10,No,0,0,0,10,Yes,,10,0,No,Yes,1/23/2017,http://schools.nyc.gov/schools/X253,"X253,X265,X275,X290,X544,X545,X176,X723",,Bronx,NY,10467,4/3/2019,4/3/2019,40 875172,"800 EAST GUNHILL ROAD
Bronx, NY 10467
(40.87575425500006, -73.86136682999995)"
QUEENSBURY UNION FREE SCHOOL,QUEENSBURY 4TH & 5TH,Warren,Public School,57,No,0,0,0,57,Yes,,57,0,Yes,Yes,12/6/2016,http://www.queensburyschool.org/watertesting,6.31E+11,,QUEENSBURY,NY,12804,11/4/2016,12/7/2016,43 403024,"425 AVIATION RD
QUEENSBURY, NY 12804
(43.32944169500007, -73.69059139999996)"
HALF HOLLOW HILLS CENTRAL SCH,SUNQUAM ELEMENTARY SCHOOL,Suffolk,Public School,13,No,13,0,0,0,Yes,,13,0,Yes,Yes,8/22/2017,www.halfhollowhills.k12.ny.us,5.80E+11,,MELVILLE,NY,11747,10/10/2018,10/10/2018,40 820237,"515 SWEET HOLLOW RD
MELVILLE, NY 11747
(40.79176928900006, -73.41914677999995)"
NYC DOE,Q892,Queens,Public School,92,No,0,0,0,92,Yes,,92,0,No,Yes,12/6/2017,http://schools.nyc.gov/schools/Q360,Q360,,Queens,NY,11412,4/3/2019,4/3/2019,40 702329,"199-10 112 AVENUE
Queens, NY 11412
(40.70255819100004, -73.75633836499998)"
NYC DOE,K307,Kings,Public School,126,No,0,0,0,126,Yes,,126,0,No,Yes,12/18/2018,http://schools.nyc.gov/schools/k307,K307,,Brooklyn,NY,11201,4/3/2019,4/3/2019,40 701789,"209 YORK STREET
Brooklyn, NY 11201
(40.701744000000076, -73.98166049999998)"
BOLIVAR-RICHBURG CENTRAL SCHOOL DISTRICT,BOLIVAR-RICHBURG PRE-K PROGRAM,Allegany,Public School,8,No,0,0,0,8,Yes,,8,0,Yes,Yes,11/8/2016,www.brcs.wnyric.org,22902040003,,BOLIVAR,NY,14715,12/7/2016,12/7/2016,42 226801,"422 MAIN STREET
BOLIVAR, NY 14715
(42.064864638000074, -78.16797628899997)"
WAPPINGERS CENTRAL SCHOOL,VAN WYCK JHS,Dutchess,Public School,93,No,0,0,0,93,Yes,,74,19,Yes,Yes,11/22/2016,www.wappingersschools.org,1.32E+11,,WAPPINGERS FALLS,NY,12590,11/3/2016,11/22/2016,41 686216,"10 HILLSIDE LAKE RD
WAPPINGERS FALLS, NY 12590
(41.606825462000074, -73.81196718499996)"
NYC DOE,Q633,Queens,Public School,82,No,0,0,0,82,Yes,,82,0,No,Yes,2/3/2017,http://schools.nyc.gov/schools/Q327,Q327,,Queens,NY,11434,4/3/2019,4/3/2019,40 69172,"171-10 LINDEN BOULEVARD
Queens, NY 11434
(40.69176940300008, -73.77860169899998)"
ALBANY CITY SCHOOL DISTRICT,ALBANY H S,Albany,Public School,233,No,0,0,0,233,Yes,,180,53,Yes,Yes,12/5/2016,http://www.albanyschools.com/,10100010034,,ALBANY,NY,12203,11/16/2016,12/7/2016,42 678066,"700 WASHINGTON AVE
ALBANY, NY 12203
(42.66785467200003, -73.78255722499995)"
SARANAC CENTRAL SCHOOL,MORRISONVILLE ES,Clinton,Public School,49,No,0,0,0,49,Yes,,47,2,Yes,Yes,9/30/2016,www.saranac.org,91402060002,,MORRISONVILLE,NY,12962,10/31/2018,10/31/2018,44 731944,"47 SAND RD
MORRISONVILLE, NY 12962
(44.691927418000034, -73.57207274799998)"
SACHEM CENT SCH AT HOLBROOK,TAMARAC ELEM SCHOOL,Suffolk,Public School,56,No,52,0,0,4,Yes,,56,0,Yes,Yes,6/1/2017,www.sachem.edu,5.80E+11,,HOLTSVILLE,NY,11742,10/11/2018,10/11/2018,40 820237,"50 SPENCE AVE
HOLTSVILLE, NY 11742
(40.80391604400006, -73.04758749299998)"
JAMESTOWN CITY SCHOOL DISTRICT,ABRAHAM LINCOLN ELEMENTARY SCHOOL,Chautauqua,Public School,61,No,0,0,0,61,Yes,,61,0,Yes,Yes,11/25/2016,http://ww2.jamestownpublicschools.org/links/staff-directory/persell-school/home/lead-testing-results/,61700010011,,JAMESTOWN,NY,14701,1/4/2017,1/4/2017,42 246904,"301 FRONT ST
JAMESTOWN, NY 14701
(42.09243667000004, -79.25368691199998)"
KINDERHOOK/ICHABOD CENTRAL SCHOOL DISTRICT,ICABOD CRANE ELEMENTARY SCHOOL,Columbia,Public School,87,No,80,0,0,0,Yes,,31,0,Yes,Yes,9/21/2016,Ichabodcrane.org,1.01E+11,,VALATIE,NY,12184,11/3/2016,9/27/2018,42 276913,"Rt 9
VALATIE, NY 12184
(42.41258968000005, -73.68300125899998)"
NYC DOE,Q052,Queens,Public School,60,No,0,0,0,60,Yes,,60,0,No,Yes,8/3/2018,http://schools.nyc.gov/schools/Q052,Q052,,Queens,NY,11434,4/3/2019,4/3/2019,40 661427,"178-37 146 TERRACE
Queens, NY 11434
(40.661110508000036, -73.76691519299999)"
NYC DOE,X989,Bronx,Public School,8,No,0,0,0,8,Yes,,8,0,No,Yes,1/31/2017,http://schools.nyc.gov/about-us/reports/water-safety,No School,,Bronx,NY,10460,4/3/2019,4/3/2019,40 844943,"2007 MAPES AVE.
Bronx, NY 10460
(40.84474513600003, -73.88717715799999)"
EAST RAMAPO CENTRAL SCHOOL,SPRING VALLEY S H S,Rockland,Public School,218,No,0,108,0,14,Yes,,117,101,Yes,Yes,11/9/2016,www.ercsd.org,5.00E+11,,SPRING VALLEY,NY,10977,11/2/2018,11/2/2018,41 127287,"361 RT 59
SPRING VALLEY, NY 10977
(41.108808657000054, -74.05510481699997)"
WEST IRONDEQUOIT CENTRAL SCHOOL,BROOKVIEW SCHOOL,Monroe,Public School,23,No,0,0,0,23,Yes,,23,0,Yes,Yes,1/24/2017,http://www.westirondequoit.org/,2.61E+11,,ROCHESTER,NY,14617,9/27/2018,9/27/2018,43 161748,"300 BROOKVIEW DR
ROCHESTER, NY 14617
(43.20411458400008, -77.59415654399999)"
LANCASTER CENTRAL SCHOOL,HILLVIEW ELEM SCHOOL,Erie,Public School,83,No,0,0,0,83,Yes,,82,1,Yes,Yes,3/14/2017,www.lancasterschools.org/drinking_water_safety,1.42E+11,,LANCASTER,NY,14086,9/24/2018,9/24/2018,42 888143,"TRANSIT PLEASANTVIEW
LANCASTER, NY 14086
(42.93226912400007, -78.65986387299995)"
MOUNT VERNON CITY SCHOOLS,LONGFELLOW MIDDLE SCHOOL,Westchester,Public School,86,No,86,0,0,0,Yes,,66,20,Yes,Yes,7/26/2016,www.mtvernoncsd.org,6.61E+11,,MT VERNON,NY,10550,2/7/2017,2/7/2017,41 039278,"624 SOUTH THIRD AVE
MT VERNON, NY 10550
(40.89614178900007, -73.82887666399995)"
NYC DOE,K310,Kings,Public School,101,No,0,0,0,101,Yes,,101,0,No,Yes,7/20/2017,http://schools.nyc.gov/schools/K310,K310,,Brooklyn,NY,11219,4/3/2019,4/3/2019,40 632143,"942 62ND STREET
Brooklyn, NY 11219
(40.63224953100007, -74.00733983099997)"
NYC DOE,X937,Bronx,Public School,23,No,0,0,0,23,Yes,,23,0,No,Yes,5/16/2018,http://schools.nyc.gov/schools/X718,X718,,Bronx,NY,10466,4/3/2019,4/3/2019,40 884371,"3740 BAYCHESTER AVENUE
Bronx, NY 10466
(40.884440521000045, -73.84023600499995)"
CARMEL CENTRAL SCHOOL,CARMEL H S,Putnam,Public School,387,No,0,0,0,387,Yes,,374,13,Yes,Yes,1/14/2017,www.carmelschools.org,4.80E+11,,CARMEL,NY,10512,10/25/2016,10/9/2018,41 41131,"30 FAIR ST
CARMEL, NY 10512
(41.42784910200004, -73.67686293899999)"
MAINE ENDWELL CENTRAL SCHOOL DISTRICT,MAINE ENDWELL SHS,Broome,Public School,161,No,0,0,0,161,Yes,,147,14,Yes,Yes,11/29/2016,http://www.me.stier.org/Downloads/HS%20testing%20results.pdf,31101060006,,ENDWELL,NY,13760,12/6/2016,12/6/2016,42 122015,"750 FARM-TO-MARKET RD
ENDWELL, NY 13760
(42.128192485000056, -76.02342329499999)"
LEVITTOWN UNION FREE SCHOOL,LEE ROAD SCHOOL,Nassau,Public School,20,No,20,0,0,0,Yes,,20,0,Yes,Yes,8/30/2017,http://www.levittownschools.com/,2.80E+11,,WANTAGH,NY,11793,10/11/2018,10/11/2018,40 715749,"LEE RD
WANTAGH, NY 11793
(40.70082600000006, -73.52614349999999)"
EAST ROCKAWAY U F S,CENTRE AVENUE ELEM SCHOOL,Nassau,Public School,26,No,24,0,0,0,Yes,,24,2,Yes,Yes,11/8/2016,http://www.eastrockawayschools.org,2.80E+11,,EAST ROCKAWAY,NY,11518,11/9/2016,11/9/2016,40 715749,"55 CENTRE AVE
EAST ROCKAWAY, NY 11518
(40.64929387800004, -73.66330853899996)"
JAMESTOWN CITY SCHOOL DISTRICT,MILTON J FLETCHER ES,Chautauqua,Public School,93,No,0,0,0,93,Yes,,82,11,Yes,Yes,11/30/2016,http://ww2.jamestownpublicschools.org/links/staff-directory/persell-school/home/lead-testing-results/,61700010007,,JAMESTOWN,NY,14701,1/10/2017,1/10/2017,42 246904,"301 COLE AVE
JAMESTOWN, NY 14701
(42.08186901700003, -79.24067362999995)"
BOCES No District Name,EASTERN SUFFOLK BOCES BROOKHAVEN LEARNING CENTER EAST (LEAD ONLY),Suffolk,BOCES School,57,No,9,0,0,48,Yes,,57,0,Yes,Yes,1/10/2018,https://www.esboces.org/domain/345,5.81E+11,,BELLPORT,NY,11713,9/27/2018,9/27/2018,40 820237,"353 MARTHA AVE
BELLPORT, NY 11713
(40.78607649800006, -72.95138214199994)"
LONGWOOD CENTRAL SCHOOL DISTRICT,C E WALTERS SCHOOL,Suffolk,Public School,203,No,110,0,0,86,Yes,,202,1,Yes,Yes,4/6/2018,âwww.longwood.k12.ny.us/UserFiles/Servers/Server_2549290/Image/Documents/Lead%20Water%20Results.pdf,5.80E+11,,YAPHANK,NY,11980,10/19/2018,10/19/2018,40 820237,"EVERETT DR
YAPHANK, NY 11980
(40.843674485000065, -72.93299449599994)"
BOCES No District Name,CATTARAUGUS-ALLEGANY-ERIE-WYOMING BOCES CONSERVATION BLDG (LEAD ONLY),Cattaraugus,BOCES School,,No,,,,,No,,,,No,No,,,49000000042,,BELMONT,NY,14813,,,42 224267,"5536 COUNTY ROAD 48
BELMONT, NY 14813
(42.24062413400003, -78.04061794599994)"
PLAINEDGE UFSD,EASTPLAIN SCHOOL,Nassau,Public School,29,No,29,0,0,0,Yes,,29,0,Yes,Yes,8/30/2016,WWW.Plainedgeschools.org,2.81E+11,,NO MASSAPEQUA,NY,11758,10/12/2018,10/12/2018,40 715749,"NO. DELAWARE AVE
NO MASSAPEQUA, NY 11758
(40.71042900000003, -73.46545380199996)"
